GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Terrain-Fragmentation-Helper,iscte.lige.k.views,AreaMediaComponent,195,0,18,0,50,0,15,0,5,0
Terrain-Fragmentation-Helper,iscte.lige.k.views,NewLandingPage,379,0,26,0,66,0,23,0,10,0
Terrain-Fragmentation-Helper,iscte.lige.k.views,GraphViewerComponent,429,0,36,0,99,0,24,0,6,0
Terrain-Fragmentation-Helper,iscte.lige.k.views,AreaView,15,0,0,0,4,0,1,0,1,0
Terrain-Fragmentation-Helper,iscte.lige.k.views,Application,16,0,0,0,6,0,3,0,3,0
Terrain-Fragmentation-Helper,iscte.lige.k.views,MainView,632,0,8,0,125,0,11,0,7,0
Terrain-Fragmentation-Helper,iscte.lige.k.views,AppShellConfig,3,0,0,0,1,0,1,0,1,0
Terrain-Fragmentation-Helper,iscte.lige.k.dataStructures,SimplerProperty,0,52,0,0,0,14,0,7,0,7
Terrain-Fragmentation-Helper,iscte.lige.k.dataStructures,Owner,4,263,3,33,0,56,3,23,0,8
Terrain-Fragmentation-Helper,iscte.lige.k.dataStructures,Property,0,96,0,4,0,30,0,15,0,13
Terrain-Fragmentation-Helper,iscte.lige.k.dataStructures,Owner.Area,0,45,0,0,0,10,0,2,0,2
Terrain-Fragmentation-Helper,iscte.lige.k.dataStructures,Trade,5,273,13,27,0,51,13,23,0,16
Terrain-Fragmentation-Helper,iscte.lige.k.service,TradeService,6,185,0,32,2,40,1,19,1,3
Terrain-Fragmentation-Helper,iscte.lige.k.service,PropertiesLoader,155,866,25,67,38,186,24,61,4,32
Terrain-Fragmentation-Helper,iscte.lige.k.util,TradeEval,3,80,0,6,1,12,1,5,1,2
Terrain-Fragmentation-Helper,iscte.lige.k,SVGGenerator,232,0,20,0,40,0,12,0,2,0
